31.0,1.0,6.0,22.0,6.0,16.0,2.0,10.0,11.0,94.0,6.0,3.0,9.0,11.0,30.0,1328.0,11.0,5.0,45.0,5.0,11.0,306.0,0.0,2.0,18.0,18.0,0.0,23.0,21.0,0.0,0.0,11.0,4.0,0.0,5.0,6.0,11.0,0.0,37.0,5.0,11.0,7.0,8.0,3.0,150.0,52.0,50.0,29.0,224.0,35.0,7.0,15.0,17.0,19.0,7.0,0.0,41.0,36.0,22.0,81.0,15.0,0.0,3.0,0.0,0.0,2.0,7.0,39.0,25.0,3.0,22.0,46.0,14.0,1.0,3.0,0.0,5.0,0.0,9.0,0.0,35.0,60.0,15.0,118.0,2.0,0.0,6.0,0.0,36.0,29.0,15.0,22.0,0.0,1.0,2.0,15.0,3.0,0.0,207.0,0.0,111.0,0.0
15.0,3.0,6.0,22.0,-1.0,9.0,1.0,2.0,4.0,116.0,13.0,3.0,3.0,7.0,28.0,1192.0,4.0,7.0,41.0,2.0,8.0,238.0,0.0,-1.0,8.0,3.0,6.0,13.0,11.0,0.0,0.0,13.0,3.0,0.0,0.0,2.0,8.0,0.0,29.0,1.0,9.0,15.0,5.0,9.0,119.0,29.0,41.0,17.0,177.0,38.0,8.0,6.0,16.0,9.0,1.0,0.0,48.0,36.0,13.0,66.0,13.0,1.0,2.0,6.0,0.0,1.0,13.0,7.0,13.0,1.0,19.0,37.0,10.0,4.0,0.0,0.0,1.0,0.0,13.0,0.0,25.0,94.0,7.0,57.0,1.0,0.0,8.0,0.0,16.0,21.0,8.0,27.0,0.0,3.0,0.0,5.0,2.0,0.0,159.0,0.0,90.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,3.0,9.0,31.0,2.0,12.0,4.0,11.0,3.0,167.0,16.0,6.0,10.0,22.0,59.0,2539.0,6.0,4.0,82.0,10.0,8.0,316.0,0.0,5.0,15.0,10.0,8.0,20.0,26.0,0.0,0.0,36.0,5.0,0.0,5.0,1.0,22.0,0.0,71.0,6.0,20.0,16.0,8.0,7.0,267.0,55.0,80.0,22.0,352.0,53.0,0.0,24.0,18.0,29.0,26.0,0.0,74.0,63.0,27.0,102.0,15.0,1.0,6.0,15.0,0.0,3.0,12.0,10.0,16.0,6.0,18.0,74.0,15.0,6.0,14.0,0.0,1.0,0.0,20.0,0.0,47.0,129.0,17.0,162.0,0.0,0.0,15.0,0.0,34.0,58.0,13.0,57.0,0.0,7.0,7.0,10.0,4.0,0.0,493.0,0.0,177.0,0.0
13.0,4.0,3.0,10.0,0.0,8.0,3.0,5.0,0.0,88.0,8.0,7.0,4.0,13.0,14.0,1047.0,6.0,3.0,22.0,2.0,7.0,72.0,0.0,2.0,9.0,6.0,11.0,11.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,5.0,5.0,0.0,29.0,0.0,8.0,11.0,2.0,4.0,125.0,23.0,22.0,13.0,143.0,17.0,0.0,5.0,13.0,4.0,9.0,0.0,24.0,28.0,9.0,30.0,10.0,2.0,5.0,1.0,0.0,0.0,8.0,6.0,3.0,0.0,13.0,25.0,9.0,3.0,0.0,0.0,2.0,0.0,12.0,0.0,29.0,0.0,8.0,29.0,1.0,0.0,5.0,0.0,4.0,19.0,11.0,25.0,0.0,2.0,2.0,3.0,2.0,0.0,125.0,0.0,39.0,0.0
10.0,5.0,2.0,14.0,0.0,7.0,5.0,10.0,2.0,70.0,6.0,3.0,12.0,9.0,21.0,971.0,8.0,2.0,30.0,2.0,9.0,151.0,0.0,-2.0,2.0,9.0,7.0,13.0,27.0,0.0,0.0,21.0,4.0,0.0,2.0,3.0,12.0,0.0,23.0,0.0,23.0,7.0,4.0,3.0,123.0,30.0,30.0,11.0,133.0,14.0,0.0,10.0,7.0,8.0,11.0,0.0,57.0,32.0,13.0,74.0,11.0,1.0,6.0,1.0,0.0,1.0,14.0,3.0,8.0,8.0,10.0,35.0,5.0,6.0,8.0,0.0,2.0,0.0,18.0,0.0,25.0,100.0,9.0,79.0,3.0,0.0,8.0,0.0,8.0,31.0,4.0,26.0,0.0,4.0,2.0,5.0,2.0,0.0,169.0,0.0,85.0,0.0
11.0,2.0,6.0,9.0,0.0,3.0,2.0,2.0,4.0,70.0,3.0,2.0,2.0,8.0,25.0,1276.0,4.0,2.0,29.0,2.0,4.0,141.0,0.0,1.0,11.0,7.0,3.0,17.0,19.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,9.0,0.0,21.0,0.0,12.0,8.0,4.0,2.0,125.0,29.0,35.0,4.0,162.0,39.0,0.0,7.0,8.0,7.0,13.0,0.0,31.0,29.0,15.0,67.0,11.0,0.0,1.0,1.0,0.0,3.0,6.0,9.0,11.0,2.0,11.0,51.0,6.0,6.0,1.0,0.0,1.0,0.0,14.0,0.0,25.0,47.0,7.0,74.0,1.0,0.0,1.0,0.0,13.0,27.0,4.0,14.0,0.0,4.0,1.0,4.0,6.0,0.0,189.0,0.0,115.0,0.0
13.0,2.0,0.0,12.0,2.0,4.0,2.0,4.0,2.0,47.0,9.0,5.0,7.0,8.0,5.0,826.0,12.0,2.0,34.0,4.0,3.0,205.0,0.0,0.0,1.0,2.0,1.0,8.0,11.0,0.0,0.0,8.0,3.0,0.0,2.0,0.0,11.0,0.0,14.0,0.0,13.0,5.0,3.0,3.0,104.0,38.0,19.0,6.0,140.0,17.0,0.0,9.0,9.0,2.0,10.0,0.0,37.0,21.0,22.0,60.0,11.0,-1.0,6.0,-1.0,0.0,2.0,6.0,7.0,3.0,1.0,17.0,21.0,5.0,1.0,3.0,0.0,0.0,0.0,9.0,0.0,17.0,59.0,4.0,56.0,0.0,0.0,8.0,0.0,12.0,41.0,9.0,12.0,0.0,2.0,3.0,1.0,1.0,0.0,142.0,0.0,103.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,2.0,25.0,1.0,5.0,0.0,3.0,1.0,106.0,13.0,7.0,4.0,13.0,23.0,1669.0,11.0,3.0,59.0,6.0,7.0,364.0,0.0,0.0,10.0,13.0,11.0,14.0,6.0,0.0,0.0,16.0,4.0,0.0,2.0,2.0,13.0,0.0,27.0,1.0,16.0,6.0,6.0,9.0,198.0,48.0,61.0,20.0,216.0,50.0,0.0,4.0,15.0,17.0,14.0,0.0,51.0,51.0,18.0,87.0,19.0,1.0,3.0,4.0,0.0,3.0,3.0,13.0,34.0,3.0,18.0,42.0,13.0,2.0,8.0,0.0,1.0,0.0,16.0,0.0,34.0,0.0,14.0,99.0,0.0,0.0,10.0,0.0,22.0,40.0,13.0,43.0,0.0,3.0,0.0,7.0,9.0,0.0,286.0,0.0,147.0,0.0
8.0,2.0,5.0,9.0,1.0,4.0,4.0,3.0,1.0,54.0,1.0,1.0,4.0,10.0,7.0,588.0,8.0,4.0,19.0,1.0,4.0,142.0,0.0,2.0,5.0,6.0,5.0,13.0,8.0,0.0,0.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,13.0,1.0,8.0,3.0,6.0,1.0,77.0,29.0,35.0,5.0,93.0,15.0,0.0,14.0,8.0,2.0,6.0,0.0,24.0,19.0,13.0,34.0,8.0,3.0,5.0,0.0,0.0,2.0,2.0,13.0,4.0,4.0,2.0,36.0,5.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,26.0,180.0,5.0,26.0,1.0,0.0,1.0,0.0,7.0,26.0,11.0,15.0,0.0,3.0,1.0,4.0,2.0,0.0,102.0,0.0,56.0,0.0
13.0,1.0,3.0,7.0,1.0,6.0,1.0,3.0,5.0,18.0,2.0,4.0,3.0,16.0,4.0,1619.0,4.0,3.0,24.0,1.0,4.0,175.0,0.0,1.0,6.0,15.0,7.0,5.0,9.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0,5.0,0.0,15.0,0.0,5.0,4.0,8.0,2.0,110.0,19.0,27.0,13.0,454.0,13.0,0.0,12.0,6.0,6.0,10.0,0.0,34.0,41.0,11.0,50.0,8.0,0.0,5.0,4.0,0.0,0.0,5.0,7.0,6.0,3.0,7.0,35.0,5.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,5.0,49.0,2.0,0.0,7.0,0.0,14.0,24.0,4.0,8.0,0.0,3.0,1.0,3.0,0.0,0.0,118.0,0.0,83.0,0.0
8.0,2.0,0.0,14.0,1.0,1.0,0.0,4.0,1.0,27.0,17.0,13.0,1.0,6.0,6.0,3029.0,6.0,3.0,24.0,1.0,11.0,196.0,0.0,2.0,0.0,2.0,3.0,7.0,12.0,0.0,0.0,18.0,1.0,0.0,4.0,3.0,6.0,0.0,12.0,1.0,7.0,3.0,3.0,3.0,78.0,27.0,18.0,3.0,941.0,15.0,0.0,5.0,-1.0,7.0,4.0,0.0,19.0,13.0,9.0,53.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,9.0,1.0,10.0,22.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,94.0,11.0,55.0,0.0,0.0,3.0,0.0,19.0,23.0,2.0,7.0,0.0,0.0,2.0,4.0,2.0,0.0,144.0,0.0,90.0,0.0
13.0,1.0,1.0,12.0,-1.0,1.0,0.0,4.0,2.0,41.0,12.0,4.0,8.0,12.0,15.0,749.0,2.0,1.0,18.0,3.0,5.0,173.0,0.0,1.0,5.0,2.0,4.0,8.0,13.0,0.0,0.0,12.0,1.0,0.0,3.0,4.0,8.0,0.0,11.0,0.0,3.0,13.0,5.0,2.0,78.0,17.0,24.0,16.0,129.0,59.0,0.0,9.0,6.0,3.0,5.0,0.0,37.0,15.0,12.0,65.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,2.0,0.0,19.0,37.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,18.0,60.0,4.0,39.0,0.0,0.0,3.0,0.0,17.0,26.0,5.0,19.0,0.0,6.0,5.0,3.0,0.0,0.0,90.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,3.0,2.0,19.0,0.0,3.0,1.0,1.0,2.0,52.0,16.0,2.0,2.0,23.0,17.0,1422.0,11.0,1.0,31.0,1.0,9.0,316.0,0.0,0.0,13.0,3.0,3.0,20.0,16.0,0.0,0.0,20.0,0.0,0.0,2.0,1.0,8.0,0.0,29.0,1.0,13.0,9.0,4.0,4.0,162.0,43.0,47.0,11.0,195.0,25.0,0.0,7.0,16.0,9.0,9.0,0.0,51.0,39.0,11.0,85.0,24.0,3.0,1.0,2.0,0.0,6.0,4.0,4.0,11.0,2.0,15.0,45.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,81.0,15.0,90.0,2.0,0.0,7.0,0.0,11.0,25.0,8.0,33.0,0.0,9.0,4.0,4.0,3.0,0.0,181.0,0.0,125.0,0.0
8.0,0.0,3.0,10.0,0.0,1.0,0.0,4.0,3.0,54.0,1.0,0.0,3.0,4.0,1.0,757.0,0.0,0.0,12.0,2.0,1.0,84.0,0.0,2.0,4.0,6.0,3.0,4.0,2.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,4.0,0.0,8.0,1.0,8.0,0.0,2.0,0.0,68.0,32.0,19.0,3.0,122.0,11.0,0.0,3.0,3.0,2.0,1.0,0.0,18.0,7.0,12.0,31.0,3.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,3.0,0.0,12.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,27.0,1.0,26.0,0.0,0.0,0.0,0.0,7.0,10.0,5.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,59.0,0.0
4.0,4.0,0.0,15.0,0.0,3.0,3.0,1.0,4.0,30.0,6.0,5.0,4.0,5.0,7.0,601.0,3.0,-1.0,19.0,1.0,4.0,125.0,0.0,0.0,7.0,5.0,5.0,5.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,13.0,2.0,3.0,-1.0,0.0,0.0,51.0,29.0,16.0,5.0,83.0,10.0,0.0,5.0,4.0,4.0,3.0,0.0,23.0,10.0,6.0,30.0,7.0,0.0,1.0,5.0,0.0,1.0,5.0,0.0,3.0,1.0,11.0,14.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,20.0,71.0,5.0,21.0,1.0,0.0,1.0,0.0,11.0,14.0,2.0,9.0,0.0,3.0,4.0,3.0,0.0,0.0,67.0,0.0,62.0,0.0
10.0,-1.0,1.0,5.0,0.0,5.0,1.0,3.0,1.0,26.0,10.0,2.0,2.0,3.0,2.0,677.0,7.0,-1.0,23.0,1.0,8.0,113.0,0.0,1.0,2.0,4.0,1.0,10.0,8.0,0.0,0.0,4.0,5.0,0.0,3.0,1.0,-7.0,0.0,13.0,1.0,5.0,5.0,2.0,0.0,100.0,24.0,16.0,3.0,137.0,7.0,0.0,3.0,2.0,2.0,2.0,0.0,10.0,17.0,8.0,45.0,3.0,0.0,1.0,2.0,0.0,1.0,4.0,6.0,8.0,0.0,5.0,19.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,16.0,41.0,12.0,45.0,1.0,0.0,3.0,0.0,12.0,14.0,2.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,120.0,0.0,72.0,0.0
8.0,1.0,2.0,10.0,1.0,1.0,2.0,0.0,1.0,40.0,2.0,10.0,2.0,7.0,4.0,862.0,14.0,2.0,22.0,3.0,3.0,176.0,0.0,-1.0,1.0,2.0,4.0,12.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,9.0,0.0,8.0,1.0,3.0,3.0,4.0,2.0,90.0,9.0,16.0,6.0,132.0,17.0,0.0,8.0,6.0,4.0,3.0,0.0,30.0,18.0,6.0,57.0,7.0,4.0,0.0,3.0,0.0,2.0,2.0,2.0,6.0,4.0,9.0,28.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,12.0,42.0,2.0,33.0,2.0,0.0,2.0,0.0,8.0,14.0,3.0,18.0,0.0,3.0,2.0,3.0,1.0,0.0,98.0,0.0,80.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,-1.0,30.0,2.0,6.0,3.0,2.0,5.0,45.0,10.0,1.0,1.0,6.0,6.0,1590.0,4.0,7.0,45.0,1.0,7.0,269.0,0.0,0.0,7.0,3.0,6.0,15.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,5.0,0.0,14.0,1.0,7.0,7.0,2.0,1.0,158.0,39.0,29.0,11.0,203.0,35.0,0.0,8.0,8.0,7.0,8.0,0.0,37.0,26.0,14.0,61.0,5.0,1.0,2.0,2.0,0.0,1.0,4.0,7.0,6.0,0.0,21.0,47.0,4.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,22.0,58.0,12.0,65.0,3.0,0.0,4.0,0.0,14.0,24.0,7.0,27.0,0.0,4.0,4.0,2.0,3.0,0.0,217.0,0.0,137.0,0.0
11.0,1.0,0.0,4.0,-1.0,4.0,0.0,1.0,1.0,23.0,2.0,0.0,4.0,4.0,2.0,789.0,4.0,1.0,9.0,2.0,1.0,51.0,0.0,1.0,14.0,2.0,19.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,3.0,2.0,3.0,0.0,73.0,20.0,16.0,1.0,58.0,20.0,0.0,0.0,4.0,3.0,2.0,0.0,21.0,11.0,4.0,27.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,12.0,2.0,2.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,25.0,2.0,18.0,2.0,0.0,1.0,0.0,6.0,11.0,1.0,14.0,0.0,3.0,2.0,1.0,1.0,0.0,101.0,0.0,21.0,0.0
9.0,1.0,3.0,11.0,0.0,3.0,1.0,2.0,2.0,38.0,5.0,3.0,2.0,5.0,9.0,756.0,8.0,1.0,23.0,1.0,3.0,98.0,0.0,0.0,12.0,-1.0,3.0,7.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,5.0,3.0,2.0,3.0,70.0,14.0,16.0,3.0,109.0,13.0,0.0,4.0,10.0,7.0,7.0,0.0,19.0,15.0,10.0,36.0,7.0,0.0,-1.0,2.0,0.0,1.0,7.0,2.0,3.0,1.0,5.0,23.0,8.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,12.0,39.0,5.0,40.0,0.0,0.0,3.0,0.0,19.0,15.0,1.0,15.0,0.0,1.0,1.0,0.0,3.0,0.0,110.0,0.0,50.0,0.0
8.0,3.0,2.0,18.0,0.0,2.0,0.0,2.0,1.0,50.0,9.0,4.0,1.0,5.0,7.0,1135.0,2.0,0.0,26.0,0.0,1.0,190.0,0.0,1.0,4.0,2.0,3.0,5.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,3.0,3.0,0.0,1.0,113.0,21.0,25.0,-1.0,161.0,4.0,0.0,5.0,4.0,2.0,1.0,0.0,15.0,18.0,7.0,42.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,8.0,2.0,3.0,24.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,16.0,47.0,6.0,47.0,1.0,0.0,1.0,0.0,7.0,12.0,2.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,141.0,0.0,78.0,0.0
6.0,0.0,1.0,11.0,0.0,4.0,1.0,1.0,1.0,34.0,3.0,2.0,3.0,3.0,7.0,748.0,2.0,1.0,14.0,1.0,1.0,167.0,0.0,1.0,2.0,5.0,1.0,8.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,13.0,0.0,9.0,1.0,3.0,2.0,2.0,0.0,67.0,14.0,26.0,12.0,103.0,29.0,0.0,4.0,7.0,1.0,1.0,0.0,43.0,22.0,6.0,41.0,6.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,9.0,0.0,1.0,41.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,23.0,25.0,3.0,39.0,0.0,0.0,2.0,0.0,9.0,21.0,1.0,30.0,0.0,2.0,1.0,1.0,1.0,0.0,88.0,0.0,54.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,5.0,28.0,1.0,5.0,0.0,3.0,0.0,93.0,18.0,1.0,6.0,9.0,8.0,1661.0,9.0,1.0,47.0,1.0,1.0,395.0,0.0,2.0,14.0,3.0,16.0,12.0,7.0,0.0,0.0,10.0,3.0,0.0,7.0,2.0,17.0,0.0,20.0,5.0,13.0,5.0,6.0,5.0,174.0,52.0,58.0,18.0,294.0,36.0,0.0,6.0,13.0,6.0,11.0,0.0,91.0,29.0,15.0,72.0,7.0,2.0,0.0,1.0,0.0,0.0,4.0,6.0,9.0,4.0,14.0,61.0,8.0,5.0,1.0,0.0,3.0,0.0,8.0,0.0,43.0,37.0,16.0,94.0,1.0,0.0,7.0,0.0,24.0,86.0,6.0,60.0,0.0,2.0,6.0,3.0,4.0,0.0,243.0,0.0,131.0,0.0
